file,conversationId,expected,pred,pred_text,correct
squareWave_categorized_rule.json,SquareTrials-12-1000Hz-1000Hz.xlsx-3.png,C,A,A) Random noise  Reasoning: Random: matched random,False
squareWave_categorized_rule.json,SquareTrials-9-300Hz-300Hz.xlsx-16.png,C,A,A) Random noise  Reasoning: Random: matched random; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-9-600Hz-600Hz.xlsx-17.png,C,A,A) Random noise  Reasoning: Random: matched random,False
squareWave_categorized_rule.json,SquareTrials-8-500Hz-500Hz.xlsx-12.png,C,C,C) Square wave  Reasoning: No strong keyword matches; defaulting to highest score.,True
squareWave_categorized_rule.json,SquareTrials-3-600Hz-600Hz.xlsx-16.png,C,A,A) Random noise  Reasoning: Random: matched random; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-13-1Hz-1Hz.xlsx-3.png,C,C,"C) Square wave  Reasoning: Random: matched random; Sine: matched discernible structure; Square: matched sharp, corners, corner",True
squareWave_categorized_rule.json,SquareTrials-12-300Hz-300Hz.xlsx-19.png,C,A,"A) Random noise  Reasoning: Random: matched random, no discernible; Square: matched abrupt",False
squareWave_categorized_rule.json,SquareTrials-1-500Hz-500Hz.xlsx-2.png,C,A,A) Random noise  Reasoning: Random: matched random; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-7-900Hz-900Hz.xlsx-6.png,C,A,A) Random noise  Reasoning: Random: matched random,False
squareWave_categorized_rule.json,SquareTrials-7-200Hz-200Hz.xlsx-0.png,C,C,"C) Square wave  Reasoning: Square: matched sharp, corners, corner",True
squareWave_categorized_rule.json,SquareTrials-6-100Hz-100Hz.xlsx-18.png,C,A,A) Random noise  Reasoning: Random: matched random; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-11-400Hz-400Hz.xlsx-4.png,C,A,A) Random noise  Reasoning: Random: matched random,False
squareWave_categorized_rule.json,SquareTrials-8-100Hz-100Hz.xlsx-15.png,C,A,A) Random noise  Reasoning: Random: matched random; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-13-800Hz-800Hz.xlsx-17.png,C,A,"A) Random noise  Reasoning: Random: matched random, no discernible; Square: matched abrupt",False
squareWave_categorized_rule.json,SquareTrials-1-400Hz-400Hz.xlsx-9.png,C,A,A) Random noise  Reasoning: Random: matched random; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-11-700Hz-700Hz.xlsx-3.png,C,A,A) Random noise  Reasoning: Random: matched random,False
squareWave_categorized_rule.json,SquareTrials-3-800Hz-800Hz.xlsx-6.png,C,A,"A) Random noise  Reasoning: Random: matched random, no discernible",False
squareWave_categorized_rule.json,SquareTrials-14-200Hz-200Hz.xlsx-17.png,C,C,"C) Square wave  Reasoning: Random: matched random; Square: matched corners, corner, abrupt, discontinu",True
squareWave_categorized_rule.json,SquareTrials-3-700Hz-700Hz.xlsx-1.png,C,A,A) Random noise  Reasoning: Random: matched random; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-4-200Hz-200Hz.xlsx-19.png,C,A,"A) Random noise  Reasoning: Random: matched random, no discernible; Square: matched abrupt",False
squareWave_categorized_rule.json,SquareTrials-12-1000Hz-1000Hz.xlsx-5.png,C,A,A) Random noise  Reasoning: Random: matched random; Sine: matched discernible structure,False
squareWave_categorized_rule.json,SquareTrials-3-600Hz-600Hz.xlsx-14.png,C,A,A) Random noise  Reasoning: Random: matched random; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-6-100Hz-100Hz.xlsx-5.png,C,A,A) Random noise  Reasoning: Random: matched random; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-9-100Hz-100Hz.xlsx-14.png,C,C,"C) Square wave  Reasoning: Random: matched random; Sine: matched discernible structure; Square: matched sharp, corners, corner",True
squareWave_categorized_rule.json,SquareTrials-4-100Hz-100Hz.xlsx-7.png,C,A,A) Random noise  Reasoning: Random: matched no discernible,False
squareWave_categorized_rule.json,SquareTrials-13-1000Hz-1000Hz.xlsx-19.png,C,C,"C) Square wave  Reasoning: Random: matched no discernible; Square: matched sharp, corners, corner",True
squareWave_categorized_rule.json,SquareTrials-10-100Hz-100Hz.xlsx-13.png,C,C,"C) Square wave  Reasoning: Random: matched random; Square: matched corners, corner, abrupt",True
squareWave_categorized_rule.json,SquareTrials-11-100Hz-100Hz.xlsx-15.png,C,C,C) Square wave  Reasoning: No strong keyword matches; defaulting to highest score.,True
squareWave_categorized_rule.json,SquareTrials-11-200Hz-200Hz.xlsx-14.png,C,A,A) Random noise  Reasoning: Random: matched random; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-3-700Hz-700Hz.xlsx-16.png,C,C,"C) Square wave  Reasoning: Random: matched random; Square: matched corners, corner, abrupt, discontinu",True
squareWave_categorized_rule.json,SquareTrials-12-800Hz-800Hz.xlsx-6.png,C,C,"C) Square wave  Reasoning: Random: matched no discernible; Square: matched sharp, corners, corner",True
squareWave_categorized_rule.json,SquareTrials-12-300Hz-300Hz.xlsx-8.png,C,A,A) Random noise  Reasoning: Random: matched random; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-5-400Hz-400Hz.xlsx-4.png,C,C,C) Square wave  Reasoning: No strong keyword matches; defaulting to highest score.,True
squareWave_categorized_rule.json,SquareTrials-3-900Hz-900Hz.xlsx-2.png,C,C,"C) Square wave  Reasoning: Random: matched random; Square: matched sharp, abrupt, discontinu",True
squareWave_categorized_rule.json,SquareTrials-9-400Hz-400Hz.xlsx-15.png,C,A,A) Random noise  Reasoning: Random: matched random; Sine: matched discernible structure,False
squareWave_categorized_rule.json,SquareTrials-9-1000Hz-1000Hz.xlsx-9.png,C,C,"C) Square wave  Reasoning: Random: matched random; Square: matched sharp, corners, corner",True
squareWave_categorized_rule.json,SquareTrials-8-700Hz-700Hz.xlsx-10.png,C,A,A) Random noise  Reasoning: Random: matched random; Sine: matched discernible structure,False
squareWave_categorized_rule.json,SquareTrials-6-100Hz-100Hz.xlsx-3.png,C,C,"C) Square wave  Reasoning: Square: matched sharp, corners, corner",True
squareWave_categorized_rule.json,SquareTrials-6-100Hz-100Hz.xlsx-7.png,C,C,C) Square wave  Reasoning: No strong keyword matches; defaulting to highest score.,True
squareWave_categorized_rule.json,SquareTrials-4-800Hz-800Hz.xlsx-8.png,C,C,"C) Square wave  Reasoning: Random: matched random; Square: matched corners, corner, abrupt, discontinu",True
squareWave_categorized_rule.json,SquareTrials-11-300Hz-300Hz.xlsx-8.png,C,C,"C) Square wave  Reasoning: Random: matched random; Sine: matched smooth; Square: matched sharp, corners, corner, discontinu",True
squareWave_categorized_rule.json,SquareTrials-3-700Hz-700Hz.xlsx-7.png,C,C,"C) Square wave  Reasoning: Random: matched random; Square: matched sharp, corners, corner",True
squareWave_categorized_rule.json,SquareTrials-14-500Hz-500Hz.xlsx-6.png,C,A,A) Random noise  Reasoning: Random: matched random; Sine: matched discernible structure; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-9-300Hz-300Hz.xlsx-12.png,C,A,A) Random noise  Reasoning: Random: matched random; Sine: matched discernible structure; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-4-100Hz-100Hz.xlsx-0.png,C,C,C) Square wave  Reasoning: No strong keyword matches; defaulting to highest score.,True
squareWave_categorized_rule.json,SquareTrials-5-300Hz-300Hz.xlsx-13.png,C,C,C) Square wave  Reasoning: No strong keyword matches; defaulting to highest score.,True
squareWave_categorized_rule.json,SquareTrials-12-100Hz-100Hz.xlsx-2.png,C,A,A) Random noise  Reasoning: Random: matched random; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-6-1Hz-1Hz.xlsx-6.png,C,C,C) Square wave  Reasoning: No strong keyword matches; defaulting to highest score.,True
squareWave_categorized_rule.json,SquareTrials-5-800Hz-800Hz.xlsx-10.png,C,C,"C) Square wave  Reasoning: Random: matched random; Square: matched sharp, corners, corner, abrupt",True
squareWave_categorized_rule.json,SquareTrials-14-500Hz-500Hz.xlsx-11.png,C,A,A) Random noise  Reasoning: Random: matched random; Sine: matched discernible structure,False
squareWave_categorized_rule.json,SquareTrials-12-600Hz-600Hz.xlsx-5.png,C,A,A) Random noise  Reasoning: Random: matched random; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-2-1Hz-1Hz.xlsx-2.png,C,C,C) Square wave  Reasoning: No strong keyword matches; defaulting to highest score.,True
squareWave_categorized_rule.json,SquareTrials-9-1Hz-1Hz.xlsx-8.png,C,A,A) Random noise  Reasoning: Random: matched random; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-6-400Hz-400Hz.xlsx-1.png,C,A,A) Random noise  Reasoning: Random: matched random; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-10-400Hz-400Hz.xlsx-14.png,C,A,A) Random noise  Reasoning: Random: matched random; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-6-1Hz-1Hz.xlsx-7.png,C,A,A) Random noise  Reasoning: Random: matched random,False
squareWave_categorized_rule.json,SquareTrials-1-200Hz-200Hz.xlsx-8.png,C,A,A) Random noise  Reasoning: Random: matched random,False
squareWave_categorized_rule.json,SquareTrials-5-500Hz-500Hz.xlsx-14.png,C,C,"C) Square wave  Reasoning: Random: matched random; Square: matched sharp, corners, corner",True
squareWave_categorized_rule.json,SquareTrials-2-500Hz-500Hz.xlsx-3.png,C,A,"A) Random noise  Reasoning: Random: matched random, no discernible",False
squareWave_categorized_rule.json,SquareTrials-5-1000Hz-1000Hz.xlsx-1.png,C,A,A) Random noise  Reasoning: Random: matched random; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-1-700Hz-700Hz.xlsx-11.png,C,C,"C) Square wave  Reasoning: Random: matched random; Square: matched sharp, abrupt, discontinu",True
squareWave_categorized_rule.json,SquareTrials-7-600Hz-600Hz.xlsx-5.png,C,A,A) Random noise  Reasoning: Random: matched random; Sine: matched discernible structure,False
squareWave_categorized_rule.json,SquareTrials-9-300Hz-300Hz.xlsx-10.png,C,A,A) Random noise  Reasoning: Random: matched random,False
squareWave_categorized_rule.json,SquareTrials-6-400Hz-400Hz.xlsx-12.png,C,A,A) Random noise  Reasoning: Random: matched random; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-12-1Hz-1Hz.xlsx-2.png,C,A,"A) Random noise  Reasoning: Random: matched random, scattered; Sine: matched smooth",False
squareWave_categorized_rule.json,SquareTrials-12-900Hz-900Hz.xlsx-10.png,C,C,"C) Square wave  Reasoning: Random: matched random; Square: matched sharp, corners, corner",True
squareWave_categorized_rule.json,SquareTrials-14-200Hz-200Hz.xlsx-14.png,C,A,A) Random noise  Reasoning: Random: matched random; Square: matched sharp,False
squareWave_categorized_rule.json,SquareTrials-1-1000Hz-1000Hz.xlsx-16.png,C,C,"C) Square wave  Reasoning: Random: matched random; Sine: matched discernible structure; Square: matched sharp, corners, corner",True
squareWave_categorized_rule.json,SquareTrials-2-100Hz-100Hz.xlsx-16.png,C,C,C) Square wave  Reasoning: Square: matched abrupt,True
squareWave_categorized_rule.json,SquareTrials-7-1Hz-1Hz.xlsx-0.png,C,A,"A) Random noise  Reasoning: Random: matched random, no discernible; Square: matched abrupt",False
squareWave_categorized_rule.json,SquareTrials-11-700Hz-700Hz.xlsx-16.png,C,C,"C) Square wave  Reasoning: Square: matched corners, corner, abrupt, discontinu",True
squareWave_categorized_rule.json,SquareTrials-14-900Hz-900Hz.xlsx-3.png,C,C,"C) Square wave  Reasoning: Random: matched random; Square: matched sharp, abrupt, discontinu",True
squareWave_categorized_rule.json,SquareTrials-7-100Hz-100Hz.xlsx-10.png,C,A,A) Random noise  Reasoning: Random: matched random,False
squareWave_categorized_rule.json,SquareTrials-12-200Hz-200Hz.xlsx-7.png,C,C,"C) Square wave  Reasoning: Random: matched random; Square: matched corners, corner, abrupt, discontinu",True
squareWave_categorized_rule.json,SquareTrials-4-600Hz-600Hz.xlsx-17.png,C,A,A) Random noise  Reasoning: Random: matched random,False
squareWave_categorized_rule.json,SquareTrials-10-700Hz-700Hz.xlsx-11.png,C,C,"C) Square wave  Reasoning: Random: matched random; Square: matched sharp, corners, corner, abrupt",True
squareWave_categorized_rule.json,SquareTrials-10-300Hz-300Hz.xlsx-7.png,C,A,"A) Random noise  Reasoning: Random: matched random, no discernible, no discernible structure; Sine: matched discernible structure; Square: matched abrupt",False
squareWave_categorized_rule.json,SquareTrials-9-800Hz-800Hz.xlsx-7.png,C,A,"A) Random noise  Reasoning: Random: matched random, no discernible, no discernible structure; Sine: matched discernible structure; Square: matched abrupt",False
squareWave_categorized_rule.json,SquareTrials-4-400Hz-400Hz.xlsx-14.png,C,C,"C) Square wave  Reasoning: Random: matched random; Square: matched sharp, corners, corner",True
squareWave_categorized_rule.json,SquareTrials-8-300Hz-300Hz.xlsx-7.png,C,C,"C) Square wave  Reasoning: Random: matched random; Square: matched corners, corner, abrupt, discontinu",True
squareWave_categorized_rule.json,SquareTrials-11-700Hz-700Hz.xlsx-7.png,C,A,"A) Random noise  Reasoning: Random: matched random, no discernible; Square: matched sharp, corners, corner",False
squareWave_categorized_rule.json,SquareTrials-7-700Hz-700Hz.xlsx-0.png,C,C,"C) Square wave  Reasoning: Random: matched random; Square: matched sharp, abrupt, discontinu",True
squareWave_categorized_rule.json,SquareTrials-13-800Hz-800Hz.xlsx-8.png,C,C,"C) Square wave  Reasoning: Random: matched random; Sine: matched discernible structure; Square: matched sharp, corners, corner",True
squareWave_categorized_rule.json,SquareTrials-5-400Hz-400Hz.xlsx-18.png,C,A,A) Random noise  Reasoning: Random: matched random,False
squareWave_categorized_rule.json,SquareTrials-4-1000Hz-1000Hz.xlsx-16.png,C,A,A) Random noise  Reasoning: Random: matched random; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-11-500Hz-500Hz.xlsx-17.png,C,C,C) Square wave  Reasoning: No strong keyword matches; defaulting to highest score.,True
squareWave_categorized_rule.json,SquareTrials-10-400Hz-400Hz.xlsx-9.png,C,A,"A) Random noise  Reasoning: Random: matched random, no discernible; Square: matched abrupt",False
squareWave_categorized_rule.json,SquareTrials-14-500Hz-500Hz.xlsx-2.png,C,C,"C) Square wave  Reasoning: Random: matched random; Square: matched sharp, corners, corner",True
squareWave_categorized_rule.json,SquareTrials-10-900Hz-900Hz.xlsx-10.png,C,A,A) Random noise  Reasoning: Random: matched random,False
squareWave_categorized_rule.json,SquareTrials-13-700Hz-700Hz.xlsx-11.png,C,A,A) Random noise  Reasoning: Random: matched random; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-13-1000Hz-1000Hz.xlsx-1.png,C,C,C) Square wave  Reasoning: No strong keyword matches; defaulting to highest score.,True
squareWave_categorized_rule.json,SquareTrials-13-1Hz-1Hz.xlsx-7.png,C,A,A) Random noise  Reasoning: Random: matched no discernible,False
squareWave_categorized_rule.json,SquareTrials-2-1000Hz-1000Hz.xlsx-18.png,C,A,A) Random noise  Reasoning: Random: matched random; Sine: matched discernible structure; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-12-900Hz-900Hz.xlsx-15.png,C,A,A) Random noise  Reasoning: Random: matched random,False
squareWave_categorized_rule.json,SquareTrials-11-800Hz-800Hz.xlsx-7.png,C,C,"C) Square wave  Reasoning: Random: matched random; Square: matched corners, corner, abrupt, discontinu",True
squareWave_categorized_rule.json,SquareTrials-14-600Hz-600Hz.xlsx-9.png,C,A,"A) Random noise  Reasoning: Random: matched random, no discernible; Square: matched abrupt",False
squareWave_categorized_rule.json,SquareTrials-7-600Hz-600Hz.xlsx-2.png,C,C,"C) Square wave  Reasoning: Random: matched random; Square: matched corners, corner, abrupt, discontinu",True
squareWave_categorized_rule.json,SquareTrials-10-200Hz-200Hz.xlsx-12.png,C,C,"C) Square wave  Reasoning: Random: matched random; Square: matched corners, corner, abrupt, discontinu",True
squareWave_categorized_rule.json,SquareTrials-10-500Hz-500Hz.xlsx-7.png,C,C,C) Square wave  Reasoning: No strong keyword matches; defaulting to highest score.,True
squareWave_categorized_rule.json,SquareTrials-12-600Hz-600Hz.xlsx-7.png,C,A,A) Random noise  Reasoning: Random: matched random; Sine: matched discernible structure; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-7-1Hz-1Hz.xlsx-1.png,C,C,"C) Square wave  Reasoning: Square: matched sharp, corners, corner",True
squareWave_categorized_rule.json,SquareTrials-4-1000Hz-1000Hz.xlsx-5.png,C,A,A) Random noise  Reasoning: Random: matched random; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-12-100Hz-100Hz.xlsx-7.png,C,A,A) Random noise  Reasoning: Random: matched random; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-1-200Hz-200Hz.xlsx-5.png,C,A,A) Random noise  Reasoning: Random: matched random; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-6-800Hz-800Hz.xlsx-0.png,C,A,A) Random noise  Reasoning: Random: matched random; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-2-900Hz-900Hz.xlsx-10.png,C,A,A) Random noise  Reasoning: Random: matched random; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-9-1Hz-1Hz.xlsx-15.png,C,A,A) Random noise  Reasoning: Random: matched random; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-10-900Hz-900Hz.xlsx-9.png,C,C,C) Square wave  Reasoning: No strong keyword matches; defaulting to highest score.,True
squareWave_categorized_rule.json,SquareTrials-1-200Hz-200Hz.xlsx-19.png,C,A,A) Random noise  Reasoning: Random: matched random; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-9-900Hz-900Hz.xlsx-8.png,C,A,"A) Random noise  Reasoning: Random: matched random, scattered; Square: matched abrupt",False
squareWave_categorized_rule.json,SquareTrials-12-900Hz-900Hz.xlsx-9.png,C,C,C) Square wave  Reasoning: No strong keyword matches; defaulting to highest score.,True
squareWave_categorized_rule.json,SquareTrials-9-600Hz-600Hz.xlsx-10.png,C,A,A) Random noise  Reasoning: Random: matched random; Sine: matched discernible structure; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-6-400Hz-400Hz.xlsx-9.png,C,A,"A) Random noise  Reasoning: Random: matched random, no discernible; Square: matched abrupt",False
squareWave_categorized_rule.json,SquareTrials-4-800Hz-800Hz.xlsx-17.png,C,C,"C) Square wave  Reasoning: Random: matched random; Square: matched sharp, abrupt, discontinu",True
squareWave_categorized_rule.json,SquareTrials-11-200Hz-200Hz.xlsx-19.png,C,C,"C) Square wave  Reasoning: Random: matched random; Square: matched sharp, corners, corner, abrupt",True
squareWave_categorized_rule.json,SquareTrials-6-600Hz-600Hz.xlsx-18.png,C,A,A) Random noise  Reasoning: Random: matched random; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-13-200Hz-200Hz.xlsx-1.png,C,C,C) Square wave  Reasoning: No strong keyword matches; defaulting to highest score.,True
squareWave_categorized_rule.json,SquareTrials-10-600Hz-600Hz.xlsx-19.png,C,C,C) Square wave  Reasoning: No strong keyword matches; defaulting to highest score.,True
squareWave_categorized_rule.json,SquareTrials-9-1Hz-1Hz.xlsx-4.png,C,A,A) Random noise  Reasoning: Random: matched random; Sine: matched discernible structure; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-2-500Hz-500Hz.xlsx-10.png,C,A,A) Random noise  Reasoning: Random: matched random; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-10-400Hz-400Hz.xlsx-10.png,C,A,"A) Random noise  Reasoning: Random: matched random, scattered; Square: matched abrupt",False
squareWave_categorized_rule.json,SquareTrials-7-400Hz-400Hz.xlsx-4.png,C,A,A) Random noise  Reasoning: Random: matched random; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-9-500Hz-500Hz.xlsx-10.png,C,C,C) Square wave  Reasoning: No strong keyword matches; defaulting to highest score.,True
squareWave_categorized_rule.json,SquareTrials-6-400Hz-400Hz.xlsx-10.png,C,A,A) Random noise  Reasoning: Random: matched random; Sine: matched discernible structure; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-10-400Hz-400Hz.xlsx-11.png,C,A,A) Random noise  Reasoning: Random: matched random; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-9-800Hz-800Hz.xlsx-5.png,C,A,A) Random noise  Reasoning: Random: matched random,False
squareWave_categorized_rule.json,SquareTrials-2-1000Hz-1000Hz.xlsx-12.png,C,A,"A) Random noise  Reasoning: Random: matched random, no discernible, no discernible structure; Sine: matched discernible structure; Square: matched abrupt",False
squareWave_categorized_rule.json,SquareTrials-12-500Hz-500Hz.xlsx-16.png,C,C,"C) Square wave  Reasoning: Square: matched sharp, corners, corner",True
squareWave_categorized_rule.json,SquareTrials-1-1Hz-1Hz.xlsx-11.png,C,A,A) Random noise  Reasoning: Random: matched random; Sine: matched discernible structure; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-2-200Hz-200Hz.xlsx-13.png,C,C,"C) Square wave  Reasoning: Random: matched random; Square: matched corners, corner, abrupt, discontinu",True
squareWave_categorized_rule.json,SquareTrials-4-100Hz-100Hz.xlsx-4.png,C,A,A) Random noise  Reasoning: Random: matched random; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-2-400Hz-400Hz.xlsx-14.png,C,C,C) Square wave  Reasoning: No strong keyword matches; defaulting to highest score.,True
squareWave_categorized_rule.json,SquareTrials-10-500Hz-500Hz.xlsx-9.png,C,A,"A) Random noise  Reasoning: Random: matched random, no discernible",False
squareWave_categorized_rule.json,SquareTrials-9-400Hz-400Hz.xlsx-17.png,C,C,C) Square wave  Reasoning: No strong keyword matches; defaulting to highest score.,True
squareWave_categorized_rule.json,SquareTrials-2-800Hz-800Hz.xlsx-12.png,C,C,C) Square wave  Reasoning: No strong keyword matches; defaulting to highest score.,True
squareWave_categorized_rule.json,SquareTrials-14-500Hz-500Hz.xlsx-9.png,C,A,A) Random noise  Reasoning: Random: matched random; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-9-100Hz-100Hz.xlsx-7.png,C,A,"A) Random noise  Reasoning: Random: matched random, no discernible, no discernible structure; Sine: matched discernible structure; Square: matched abrupt",False
squareWave_categorized_rule.json,SquareTrials-10-600Hz-600Hz.xlsx-1.png,C,A,A) Random noise  Reasoning: Random: matched random; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-12-400Hz-400Hz.xlsx-4.png,C,A,A) Random noise  Reasoning: Random: matched random; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-8-800Hz-800Hz.xlsx-3.png,C,C,C) Square wave  Reasoning: No strong keyword matches; defaulting to highest score.,True
squareWave_categorized_rule.json,SquareTrials-12-400Hz-400Hz.xlsx-18.png,C,A,A) Random noise  Reasoning: Random: matched random,False
squareWave_categorized_rule.json,SquareTrials-1-500Hz-500Hz.xlsx-10.png,C,A,A) Random noise  Reasoning: Random: matched random; Sine: matched discernible structure,False
squareWave_categorized_rule.json,SquareTrials-3-200Hz-200Hz.xlsx-11.png,C,A,A) Random noise  Reasoning: Random: matched random; Sine: matched discernible structure; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-12-100Hz-100Hz.xlsx-16.png,C,A,"A) Random noise  Reasoning: Random: matched random, no discernible; Square: matched abrupt",False
squareWave_categorized_rule.json,SquareTrials-13-500Hz-500Hz.xlsx-11.png,C,A,"A) Random noise  Reasoning: Random: matched random, no discernible; Square: matched abrupt",False
squareWave_categorized_rule.json,SquareTrials-11-1000Hz-1000Hz.xlsx-9.png,C,C,"C) Square wave  Reasoning: Random: matched random; Square: matched sharp, corners, corner",True
squareWave_categorized_rule.json,SquareTrials-12-600Hz-600Hz.xlsx-1.png,C,C,"C) Square wave  Reasoning: Random: matched random; Square: matched sharp, corners, corner, abrupt",True
squareWave_categorized_rule.json,SquareTrials-8-700Hz-700Hz.xlsx-13.png,C,C,"C) Square wave  Reasoning: Random: matched random; Square: matched abrupt, discontinu",True
squareWave_categorized_rule.json,SquareTrials-4-300Hz-300Hz.xlsx-15.png,C,A,A) Random noise  Reasoning: Random: matched random; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-9-1000Hz-1000Hz.xlsx-19.png,C,A,A) Random noise  Reasoning: Random: matched random; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-3-300Hz-300Hz.xlsx-13.png,C,A,"A) Random noise  Reasoning: Random: matched random, no discernible; Square: matched abrupt",False
squareWave_categorized_rule.json,SquareTrials-8-1000Hz-1000Hz.xlsx-14.png,C,A,A) Random noise  Reasoning: Random: matched random; Sine: matched discernible structure,False
squareWave_categorized_rule.json,SquareTrials-6-1Hz-1Hz.xlsx-2.png,C,A,"A) Random noise  Reasoning: Random: matched random, no discernible",False
squareWave_categorized_rule.json,SquareTrials-11-300Hz-300Hz.xlsx-0.png,C,C,C) Square wave  Reasoning: No strong keyword matches; defaulting to highest score.,True
squareWave_categorized_rule.json,SquareTrials-12-600Hz-600Hz.xlsx-16.png,C,A,A) Random noise  Reasoning: Random: matched random; Sine: matched discernible structure; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-10-1Hz-1Hz.xlsx-16.png,C,C,"C) Square wave  Reasoning: Random: matched random; Sine: matched discernible structure; Square: matched sharp, corners, corner",True
squareWave_categorized_rule.json,SquareTrials-11-200Hz-200Hz.xlsx-8.png,C,C,"C) Square wave  Reasoning: Random: matched random; Square: matched corners, corner, abrupt",True
squareWave_categorized_rule.json,SquareTrials-13-700Hz-700Hz.xlsx-7.png,C,C,"C) Square wave  Reasoning: Random: matched random; Square: matched corners, corner, abrupt, discontinu",True
squareWave_categorized_rule.json,SquareTrials-12-700Hz-700Hz.xlsx-15.png,C,C,"C) Square wave  Reasoning: Random: matched random; Square: matched sharp, discontinu, jumps",True
squareWave_categorized_rule.json,SquareTrials-4-200Hz-200Hz.xlsx-15.png,C,C,"C) Square wave  Reasoning: Random: matched random; Square: matched sharp, abrupt, discontinu",True
squareWave_categorized_rule.json,SquareTrials-13-600Hz-600Hz.xlsx-8.png,C,A,"A) Random noise  Reasoning: Random: matched random, no discernible; Square: matched abrupt",False
squareWave_categorized_rule.json,SquareTrials-7-1000Hz-1000Hz.xlsx-4.png,C,C,C) Square wave  Reasoning: No strong keyword matches; defaulting to highest score.,True
squareWave_categorized_rule.json,SquareTrials-10-700Hz-700Hz.xlsx-0.png,C,C,"C) Square wave  Reasoning: Random: matched random; Square: matched sharp, abrupt, discontinu",True
squareWave_categorized_rule.json,SquareTrials-14-300Hz-300Hz.xlsx-16.png,C,C,"C) Square wave  Reasoning: Random: matched random; Square: matched corners, corner, abrupt, discontinu",True
squareWave_categorized_rule.json,SquareTrials-8-300Hz-300Hz.xlsx-19.png,C,A,A) Random noise  Reasoning: Random: matched random; Sine: matched discernible structure,False
squareWave_categorized_rule.json,SquareTrials-4-600Hz-600Hz.xlsx-16.png,C,A,A) Random noise  Reasoning: Random: matched random; Square: matched abrupt,False
squareWave_categorized_rule.json,SquareTrials-2-400Hz-400Hz.xlsx-13.png,C,A,A) Random noise  Reasoning: Random: matched random,False
squareWave_categorized_rule.json,SquareTrials-8-300Hz-300Hz.xlsx-2.png,C,A,"A) Random noise  Reasoning: Random: matched random, no discernible",False
squareWave_categorized_rule.json,SquareTrials-10-200Hz-200Hz.xlsx-1.png,C,C,"C) Square wave  Reasoning: Random: matched random; Square: matched corners, corner, abrupt, discontinu",True
squareWave_categorized_rule.json,SquareTrials-8-1000Hz-1000Hz.xlsx-3.png,C,A,"A) Random noise  Reasoning: Random: matched random, no discernible; Square: matched abrupt",False
